condition	replicate	seed	n_reads	length	matrix_rmse_to_positive_truth	matrix_max_abs_error_to_positive_truth	state_accuracy_after_symmetry	estimated_position_row_spread	restarts	restarts_at_best_objective	best_objective
positive	1	1001	60000	60	0.003488915814031725	0.005797423670960533	0.8274166666666667	0.06882069681654197	20	7	-4795352.669566873
positive	2	1002	60000	60	0.00354082343175603	0.006656455572574105	0.8291	0.06899387941107145	20	5	-4794708.574329363
positive	3	1003	60000	60	0.003582534967096565	0.006153123078128209	0.8330166666666666	0.0690047344781046	20	6	-4794464.507496119
positive	4	1004	60000	60	0.0035247116359173975	0.00626895621840641	0.8274166666666667	0.06894255988612069	20	10	-4794765.132436209
positive	5	1005	60000	60	0.00366120362118327	0.006704788825351998	0.83015	0.06897133849696843	20	7	-4794454.196770042
positive	6	1006	60000	60	0.0037244743041874163	0.006106456489239201	0.8333333333333334	0.06884081296772587	20	9	-4794457.308209576
positive	7	1007	60000	60	0.0036575330707140797	0.006148956418406001	0.8303166666666667	0.06918212574392758	20	5	-4794279.512790618
positive	8	1008	60000	60	0.0035388602725465934	0.0057656237239605	0.8311166666666666	0.06885558174132383	20	1	-4794915.156869965
positive	9	1009	60000	60	0.003438930524380775	0.0067706220489633095	0.82875	0.06883566343758786	20	6	-4794962.010971744
positive	10	1010	60000	60	0.003601306684891499	0.005773123711460507	0.82955	0.0689935901264533	20	10	-4794537.032680923
iid_null	1	101001	60000	60	0.06308560574359393	0.0963716227139621	0.16843333333333332	0.032506250367521	20	2	-4892712.033742332
iid_null	2	101002	60000	60	0.06341976659579716	0.09920411799313661	0.16965	0.032408666126363075	20	1	-4893583.535780305
iid_null	3	101003	60000	60	0.061670076045076315	0.098667452220913	0.16816666666666666	0.032382608308064824	20	1	-4893334.653096794
iid_null	4	101004	60000	60	0.059184930031116835	0.0967999553334078	0.1707	0.032290207201378714	20	1	-4893244.180285655
iid_null	5	101005	60000	60	0.06376632081719419	0.09680912198479669	0.16865	0.032482295629057925	20	5	-4893404.792912923
iid_null	6	101006	60000	60	0.05801598425148554	0.098753285411191	0.16765	0.0325157391681934	20	1	-4893151.422184083
iid_null	7	101007	60000	60	0.06152927155895939	0.09574495709173819	0.16903333333333334	0.03246166408473449	20	1	-4893109.04693759
iid_null	8	101008	60000	60	0.061810828384666346	0.0991499514167476	0.16923333333333335	0.032226271533586176	20	1	-4893236.251774095
iid_null	9	101009	60000	60	0.06329056727408759	0.0954016243306261	0.16865	0.032452081407616934	20	2	-4892512.966723788
iid_null	10	101010	60000	60	0.0639128535630537	0.09902245162924722	0.1679	0.03241929706467733	20	1	-4892981.896510597
